UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
52,64,0.0039,0.0001,100.0,0.0,-2.4821388030340343,-1.0791342654059413,-0.7767825492279367,0.0,0.17565325787458308,1.2072418337318191,-1.2354145622839188,0.02908614073070746,0.0,-0.950422634751265,2.7380325502460714,-0.7205627001822961,-0.13326818473379856,-1.8457500450360564,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,1.3535060435390371
52,65,-0.0037,0.0001,100.0,0.0,-2.9560732301077044,-0.05980171011645987,-0.7648213798955568,0.0,-5.692599459306787,1.1632074705213706,-0.8872359620229118,-0.583876460717121,0.0,-1.1545904706967274,1.2012940109503094,-1.7744087845814018,0.15234500821207217,-2.0422385707023265,0.0,-0.4633881828484615,0.0,0.0,1.0410621576560681,1.4628732494373038
52,66,-0.0019,-0.0,100.0,0.0,-1.010447687384559,-0.8253004722260108,-2.016258721296923,0.0,0.17565325787458308,1.221919954801913,-0.5390573617619049,-0.5069282311486907,0.0,-1.5118841836012957,1.3085083276454665,-0.7205627001822961,-0.2569357528134815,-1.183893958581104,0.0,-0.4633881828484615,0.0,0.0,1.1116433737038895,1.1252614399252434
52,67,0.0015,0.0,100.0,0.0,-1.8335969554597469,-1.1031185608245413,-0.6781029022357007,0.0,0.17565325787458308,1.1485293494512767,-1.9317717628059325,0.4147017002720413,0.0,-0.49104500387394723,1.5586750666005622,-0.896203714251476,-0.3923811845197882,-1.4286428238847817,0.0,-0.4633881828484615,0.0,0.0,2.311524046517105,2.1048111971010326
52,68,0.0064,-0.0,100.0,0.0,-1.7338212866022513,-1.043157822278064,-1.512394463169979,0.0,-5.692599459306787,1.0457825019606195,-0.8872359620229118,-0.37226882940417616,0.0,-1.2566743886694405,1.5586750666005622,-1.423126756451029,-0.24515788918685782,-0.8943319207570851,0.0,-0.4633881828484615,0.0,0.0,1.6762931020866116,0.43339498522099057
52,69,-0.0022,0.0003,100.0,0.0,-1.0603355218135901,-1.1610806080860938,-0.1293842591122978,0.0,0.17565325787458308,1.6622635869050633,-1.0613252621494569,-0.7849911516343129,0.0,-1.1035485117103345,0.9332582192127216,-1.423126756451029,0.1199558832388346,-0.7943640743655085,0.0,-1.2740389499582057,0.0,0.0,1.0410621576560681,1.5437098798838302
52,70,-0.0005,0.0005,100.0,0.0,-0.16235450209528074,-1.608787455899523,-1.1715011371968125,0.0,0.17565325787458308,1.1925637126617252,-0.71314666188845,-0.3469108901145328,0.0,-1.4098002656285464,0.7188295858226105,-1.7744087845814018,-0.08517524159172939,-1.659603020720559,0.0,-1.2740389499582057,0.0,0.0,1.888036750230076,0.3585022246602257
52,71,-0.0009,0.0003,100.0,0.0,-0.9605598529558113,-0.27765906016851305,-0.9502195045475809,0.0,0.17565325787458308,0.8109325648387838,-0.36496806162744305,-0.8164699728214125,0.0,-1.1545904706967274,1.3442464332104513,-0.5449216861211033,0.4301062920735271,0.060533370638769506,0.0,0.34726258426128276,0.0,0.0,2.452686478612798,0.9956850764153454
52,72,0.0028,-0.0004,100.0,0.0,-0.7360645980264465,1.4671984315329283,-0.8993845348849323,0.0,0.17565325787458308,1.6329073447648754,-0.01678946136643608,-0.07059679302822919,0.0,-1.3587583066421898,1.594413172165547,-1.9500497986425946,-0.6210680366035997,-1.5217163360424693,0.0,-2.08468971706795,0.0,0.0,-0.22939973120496876,0.980231014712323
52,73,0.0025,0.0002,100.0,0.0,-1.3846064456007339,-0.5894549006099962,-1.7949770886476917,0.0,0.17565325787458308,0.9430356544697955,-1.0613252621494569,0.1917267168638433,0.0,-1.6650100605603655,2.2734371779008646,-1.247485742381849,-0.13817562791158075,-0.8426244140027939,0.0,-2.08468971706795,0.0,0.0,1.2528058057995826,1.3451846256989288
52,74,-0.0027,-0.0002,100.0,0.0,-1.3097746939573287,-1.0151761442897502,-0.24750080626965107,0.0,-5.692599459306787,0.7522200805584083,-1.2354145622839188,0.06056496191780705,0.0,-1.5629261425876524,0.6116152691276565,-1.9500497986425946,0.20436390589634926,-1.1321864518268125,0.0,-0.4633881828484615,0.0,0.0,1.60571188603874,1.23462864582351
52,75,-0.0022,0.0,100.0,0.0,-1.0353916045992164,-1.9985322564513996,-1.0100253512095483,0.0,0.17565325787458308,1.7650104343958872,-1.4095038624183807,-0.16153560979089066,0.0,0.019374585989727012,0.3257104246073731,-2.3013318267729677,-0.02628592345852151,-1.2804146378557972,0.0,-2.08468971706795,0.0,0.0,0.19408756508206026,0.9457565693748214
52,76,0.001,0.0001,100.0,0.0,-2.058092210389395,-1.1390950039523733,-0.401500861424178,0.0,0.17565325787458308,0.2825202063150704,-0.8872359620229118,-0.2218700170659528,0.0,-2.379597486369502,0.6473533746926412,-0.01799864392155027,-0.41201095723082776,-0.9425922603944318,0.0,-1.2740389499582057,0.0,0.0,1.2528058057995826,1.231062323892053
52,77,-0.0011,-0.0004,100.0,0.0,0.08708467004874139,-1.9765466523176791,-0.33720957626256814,0.0,0.17565325787458308,0.5026920223666455,-0.8872359620229118,-0.42823117818110074,0.0,-1.7670939785331148,0.7903057969527829,-0.7205627001822961,-0.690753729727857,-1.470008829288178,0.0,-1.2740389499582057,0.0,0.0,1.6762931020866116,1.9990103131342654
52,78,-0.0008,0.0002,100.0,0.0,-0.7610085152408204,-1.3449602062951946,-1.2985885613534847,0.0,0.17565325787458308,1.3980574076432064,-1.7576824626793874,-0.03649473674231066,0.0,-1.4608422246149029,1.54080601381807,-1.423126756451029,0.2563828035807156,-1.221812796867617,0.0,-0.4633881828484615,0.0,0.0,0.6175748613690392,0.7900271783675301
52,79,0.0036,-0.0002,100.0,0.0,-1.9333726243172422,-1.0091800704351115,-0.6556757097374883,0.0,0.17565325787458308,0.3412326905954459,-0.36496806162744305,0.49514757663894987,0.0,-1.4608422246149029,1.7909727527731656,-0.7205627001822961,0.677441428232893,-0.653030222570413,0.0,-1.2740389499582057,0.0,0.0,1.1822245897517611,1.650699537827792
52,80,0.0007,0.0003,100.0,0.0,-1.6091017005300985,-0.5614732226216824,-0.05014151228517912,0.0,0.17565325787458308,0.781576322698596,-0.1908787615008979,-0.11956384820803817,0.0,-0.5931289218466966,0.8081748497352752,-2.125690812711775,-0.32858442320879816,-1.4183013225338867,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,0.8518434251795772
52,81,0.0056,0.0004,100.0,0.0,-0.31201800538152386,-0.8253004722260108,-1.3135400230189596,0.0,0.17565325787458308,2.043894734727838,-0.8872359620229118,0.5187566925292746,0.0,-2.3285555273831458,0.3257104246073731,-0.7205627001822961,0.5292366442643883,-0.4841190338397609,0.0,-1.2740389499582057,0.0,0.0,-0.017656083061454254,1.259592899343793
52,82,0.0008,0.0005,100.0,0.0,-0.5614571775255459,0.09409751881940212,-1.645462471992807,0.0,0.17565325787458308,0.38526705380572757,-1.0613252621494569,-0.1265591418053128,0.0,-0.49104500387394723,0.8260439025177676,-0.36928067205192316,0.297605326273854,-1.0218771040843408,0.0,-0.4633881828484615,0.0,0.0,1.4645494539430972,1.6376230240791165
52,83,0.0034,0.0003,100.0,0.0,-0.5864010947399199,-2.752038870851673,-1.4047439391784582,0.0,0.17565325787458308,1.001748138750338,-0.8872359620229118,-0.6197273404023581,0.0,-1.5629261425876524,1.0762106414728632,-1.247485742381849,0.06008507647014171,-1.5217163360424693,0.0,-0.4633881828484615,0.0,0.0,2.0997803983735905,0.8851290965399266
52,84,-0.002,-0.0001,100.0,0.0,-1.7587652038166253,-1.0551499699873867,-1.3404526540168482,0.0,0.17565325787458308,2.117285340078474,-0.71314666188845,0.1917267168638433,0.0,-1.7160520195467581,0.7009605330401182,-0.7205627001822961,0.9394988939255163,-1.8078312067495435,0.0,-2.08468971706795,0.0,0.0,1.60571188603874,0.49283368407873307
52,85,-0.0015,0.0003,100.0,0.0,-0.6362889291686675,-1.089127721830339,-0.6706271714029632,0.0,0.17565325787458308,1.236598075872007,-1.0613252621494569,0.18560583496638705,0.0,-1.5118841836012957,1.487198855470593,-0.7205627001822961,0.042418281030161493,-1.7664652013461473,0.0,-0.4633881828484615,0.0,0.0,2.5232676946606194,1.6186026404446372
52,86,0.0003,-0.0004,100.0,0.0,-1.284830776742955,0.6917062129989341,-1.7157343418206068,0.0,0.17565325787458308,1.7062979501153448,-2.2799503630669395,-0.4675797046649752,0.0,-0.6441708808330532,0.23636516069491145,-0.896203714251476,-0.04002676435629382,-1.6664973549545092,0.0,-1.2740389499582057,0.0,0.0,1.0410621576560681,1.3642050093334503
52,87,0.003,-0.0005,100.0,0.0,0.012252918405619826,-1.1850649035046485,-1.9041227588057599,0.0,0.17565325787458308,0.7081857173481266,-1.0613252621494569,0.2774190634285488,0.0,-0.49104500387394723,0.8260439025177676,-0.896203714251476,-0.15289795744483808,-0.8460715811197385,0.0,-0.4633881828484615,0.0,0.0,0.8293185095125536,1.79454118906356
52,88,-0.0032,0.0004,100.0,0.0,0.3614677594071374,-0.11176768352337373,-2.0446664984613596,0.0,-5.692599459306787,0.38526705380572757,-0.36496806162744305,0.11302966389625337,0.0,-2.277513568396789,1.1655559053853248,-0.896203714251476,0.0414367923945872,-1.1873411256980484,0.0,-1.2740389499582057,0.0,0.0,0.6175748613690392,1.474760989208869
52,89,-0.0017,-0.0004,100.0,0.0,-0.4866254258824244,-1.9245806789107651,-0.8709767577204961,0.0,0.17565325787458308,1.7062979501153448,-0.8872359620229118,-0.17552619698512179,0.0,-1.6139681015740088,2.3270443362483415,-0.5449216861211033,-0.21669471875582816,-0.3186550122259922,0.0,-0.4633881828484615,0.0,0.0,0.19408756508206026,1.2893122487726432
52,90,0.0006,0.0002,100.0,0.0,-0.08752275045187559,-0.12775721380241015,-0.7917340108934114,0.0,0.17565325787458308,0.7228638384182206,-0.36496806162744305,-0.8348326185137812,0.0,-0.18479324995573543,0.7188295858226105,-1.0718447283126689,-0.34134377547099615,-1.794042538281765,0.0,-2.08468971706795,0.0,0.0,1.1116433737038895,0.4108082796550543
52,91,-0.0029,-0.0002,100.0,0.0,-2.107980044818143,0.725683964841932,-1.1954234758616062,0.0,0.17565325787458308,1.456769891923582,-0.5390573617619049,-0.8007305622278628,0.0,-1.1545904706967274,1.272770222080482,-1.7744087845814018,-0.22945407101802617,-1.201129794165888,0.0,-1.2740389499582057,0.0,0.0,0.6175748613690392,0.6961140341722859
52,92,0.0007,-0.0004,100.0,0.0,-0.7859524324551942,-0.6374234914471508,-0.17423864410875634,0.0,0.17565325787458308,-0.26057027327890375,-1.2354145622839188,-0.1781494320839407,0.0,-1.0014645937376214,0.5044009524324995,-1.0718447283126689,0.02376999695460699,-0.19110982889879757,0.0,-0.4633881828484615,0.0,0.0,1.8174555341822545,1.704194366799773
52,93,-0.0046,0.0001,100.0,0.0,-1.9333726243172422,-2.244371284491812,-0.42542320008893775,0.0,0.17565325787458308,0.9577137755398895,-0.71314666188845,0.9690787178439672,0.0,-1.1545904706967274,0.8081748497352752,-1.247485742381849,0.4222543829891113,-1.37004098289654,0.0,-1.2740389499582057,0.0,0.0,0.2646687811298817,0.5047214238502985
52,94,-0.0014,-0.0005,100.0,0.0,-1.4344942800294815,-1.1450910778070575,-0.2175978829386674,0.0,0.17565325787458308,1.2953105601523824,-1.0613252621494569,0.5336216914231651,0.0,-1.6139681015740088,1.3621154859929436,-0.896203714251476,0.11308546278999308,-1.5113748346916356,0.0,-0.4633881828484615,0.0,0.0,1.3939682378952758,0.222981991264566
52,95,-0.0042,0.0003,100.0,0.0,-1.1351672734567118,0.6897075217140546,-1.2836370996879758,0.0,0.17565325787458308,1.0457825019606195,-1.4095038624183807,0.1681176009735186,0.0,-1.8181359375194712,1.1834249581678171,-1.5987677705122219,0.2877904399183788,-1.1632109558794363,0.0,-1.2740389499582057,0.0,0.0,2.2409428304692836,1.231062323892053
52,96,-0.0021,-0.0003,100.0,0.0,-0.3619058398102716,-0.25967083860459705,-1.222336106859495,0.0,0.17565325787458308,1.5301604972740515,0.15729983876010906,-0.0504853239365418,0.0,0.019374585989727012,0.7009605330401182,-0.5449216861211033,0.16314138320312158,-0.4220700257345747,0.0,-0.4633881828484615,0.0,0.0,-0.22939973120496876,0.765062924847247
52,97,0.0017,0.0002,100.0,0.0,-0.9106720185270635,-1.3589510452893516,-0.09798618961476663,0.0,0.17565325787458308,1.1632074705213706,-0.5390573617619049,-0.5034305843502124,0.0,-1.5629261425876524,1.1655559053853248,-1.423126756451029,0.22399367860738878,-1.7388878644104682,0.0,-1.2740389499582057,0.0,0.0,2.2409428304692836,0.8732413567683611
52,98,0.0033,-0.0001,100.0,0.0,-1.010447687384559,-1.2650125548999216,-0.5794232552434987,0.0,0.17565325787458308,1.236598075872007,-1.2354145622839188,0.18473142326672773,0.0,-1.205632429683084,0.8081748497352752,-0.7205627001822961,0.4605324397757053,-1.2597316351540684,0.0,-0.4633881828484615,0.0,0.0,0.4764124292733962,0.8185577538192279
52,99,-0.0017,-0.0001,100.0,0.0,-1.65898953495913,-1.4888659788066134,-0.5136368239153414,0.0,0.17565325787458308,0.7228638384182206,-1.0613252621494569,-0.12568473010565348,0.0,-0.3889610859011979,1.379984538775436,-1.9500497986425946,0.05419614465678522,-0.9529337617453267,0.0,-0.4633881828484615,0.0,0.0,-0.017656083061454254,-0.02071667405225009
52,100,-0.0008,-0.0001,100.0,0.0,-0.7610085152408204,-0.5554771487670437,-1.6529382028255446,0.0,0.17565325787458308,0.6494732330677511,-1.7576824626793874,0.4313155225652504,0.0,-1.3587583066421898,1.5765441193830545,-0.36928067205192316,-0.25497277554233294,-1.8078312067495435,0.0,0.34726258426128276,0.0,0.0,-0.15881851515714732,1.6756637913480752
52,101,0.0014,-0.0004,100.0,0.0,-1.7088773693878776,-0.2156996303372014,-1.0907632442031803,0.0,0.17565325787458308,1.3833792865731125,-1.0613252621494569,0.8195543172055622,0.0,-0.6441708808330532,1.3085083276454665,-0.7205627001822961,0.10915950824778518,-0.921909257692703,0.0,0.34726258426128276,0.0,0.0,0.052925132986367196,1.1930215566230944
52,102,0.0002,-0.0005,100.0,0.0,-1.284830776742955,-0.5694679877612006,-1.6170546948283708,0.0,0.17565325787458308,1.3246668022925703,-1.4095038624183807,0.004602613140723435,0.0,-0.49104500387394723,1.8803180166856273,-1.247485742381849,0.28288299674059664,-0.9770639315639389,0.0,0.34726258426128276,0.0,0.0,0.9704809416082467,2.144040738347186
52,103,0.0035,0.0003,100.0,0.0,-0.810896349669568,-1.9405702091898016,-0.7827631338941266,0.0,0.17565325787458308,1.9998603715175562,-1.0613252621494569,0.8178054938062436,0.0,-1.4608422246149029,1.6480203305130239,-0.896203714251476,0.41734693981132903,-0.5013548694244838,0.0,-1.2740389499582057,0.0,0.0,1.5351306699909186,1.4058120985338658
52,104,0.0046,-0.0001,100.0,0.0,-1.284830776742955,-1.8026605105330216,-1.7112489033209644,0.0,0.17565325787458308,1.1044949862409952,-1.7576824626793874,0.3088978846156484,0.0,-0.797296757792159,0.9511272719952139,-2.476972840842148,0.2956423490027947,-1.4837974977560175,0.0,0.34726258426128276,0.0,0.0,-0.017656083061454254,1.6613985036222052
52,105,0.0005,0.0003,100.0,0.0,-0.3868497570246454,-1.846631718800417,-0.4388795155878991,0.0,0.17565325787458308,0.19445147989434022,-0.36496806162744305,0.11652731069473161,0.0,-1.1545904706967274,0.09341273843476972,-0.36928067205192316,0.403606098913646,-3.1935923877645123,0.0,-1.2740389499582057,0.0,0.0,1.2528058057995826,1.581750647152831
52,106,-0.0023,-0.0001,100.0,0.0,-1.3347186111717027,-1.2969916154580399,-0.6571708559040359,0.0,0.17565325787458308,2.01453849258765,-0.01678946136643608,0.6210628613871891,0.0,-0.950422634751265,1.5050679082530853,-1.5987677705122219,0.6195335987352595,-2.056027239170166,0.0,-0.4633881828484615,0.0,0.0,0.8293185095125536,0.8482771032481203
52,107,0.001,0.0005,100.0,0.0,-0.6362889291686675,-0.5414863097728414,0.6675286476582595,0.0,-5.692599459306787,-0.12846718364805887,-1.5835931625449258,-0.1361776705012473,0.0,-1.4098002656285464,1.1298177998203403,-1.9500497986425946,1.1564078823826147,-0.6564773896873576,0.0,0.34726258426128276,0.0,0.0,0.6175748613690392,0.814991431887771
52,108,0.0009,0.0001,100.0,0.0,-1.5841577833157248,-0.297645973017354,-0.5913844245758785,0.0,0.17565325787458308,0.03299214812314069,-0.8872359620229118,0.09204378310474759,0.0,-0.5420869628603038,1.1834249581678171,-1.0718447283126689,0.7667568940681898,-1.4562201608203997,0.0,-0.4633881828484615,0.0,0.0,0.8998997255604252,-0.03022686586946862
52,109,0.0012,0.0003,100.0,0.0,-0.7610085152408204,-0.8292978547957698,-1.4570740550076542,0.0,0.17565325787458308,0.8549669280492324,-1.4095038624183807,0.49864522343758716,0.0,-1.8181359375194712,1.1298177998203403,-1.9500497986425946,0.763812428161467,-0.39449268879895677,0.0,-0.4633881828484615,0.0,0.0,1.2528058057995826,1.1430930495825704
52,110,0.0002,-0.0003,100.0,0.0,-0.5365132603111721,0.9695243015974648,-1.3374623616837533,0.0,-5.692599459306787,1.1485293494512767,-0.5390573617619049,0.5624772775112866,0.0,-0.49104500387394723,2.0947466500757383,-1.0718447283126689,0.5832185192198139,-1.0701374437216877,0.0,-1.2740389499582057,0.0,0.0,0.40583121322557475,2.154739704141557
52,111,0.0022,0.0003,100.0,0.0,-0.835840266883942,-0.3296250335754269,-1.4421225933421793,0.0,0.17565325787458308,0.8256106859090445,-0.8872359620229118,0.13751319148607832,0.0,-0.031667372996665805,0.4150556885200378,-1.423126756451029,0.07382591736782475,-0.47722469960581054,0.0,-1.2740389499582057,0.0,0.0,1.3233870218474042,1.5080466605691762
52,112,0.0024,-0.0002,100.0,0.0,-0.5365132603111721,-1.0931251044000982,0.3012178368537857,0.0,0.17565325787458308,1.7503323133257933,-1.0613252621494569,0.21096377425587134,0.0,-0.3889610859011979,1.7909727527731656,-0.7205627001822961,0.20632688316749784,0.27770489900676826,0.0,1.157913351371027,0.0,0.0,-0.22939973120496876,2.385361855709655
52,113,-0.0033,-0.0001,100.0,0.0,-0.31201800538152386,-1.0791342654059413,-1.4211905470104804,0.0,0.17565325787458308,1.6182292236947815,-1.4095038624183807,0.18385701156706838,0.0,-0.08270933198302234,0.9511272719952139,-1.247485742381849,0.06499251964783465,-2.9867623607473472,0.0,-1.2740389499582057,0.0,0.0,-0.15881851515714732,0.3061961696653971
52,114,-0.0014,0.0001,100.0,0.0,-0.9356159357414373,-0.10377291838385551,0.0006934573774693503,0.0,0.17565325787458308,0.23848584310462187,-1.5835931625449258,0.0273373173313888,0.0,-1.1545904706967274,0.9868653775601984,-1.5987677705122219,0.5223662238155468,-0.6771603923890863,0.0,-0.4633881828484615,0.0,0.0,1.2528058057995826,-0.5021701348000362
52,115,-0.001,0.0002,100.0,0.0,-0.5365132603111721,0.35592607713889635,-1.842821765977245,0.0,-5.692599459306787,0.9136794123296078,-1.5835931625449258,0.2809167102271861,0.0,-0.5420869628603038,1.3263773804279588,-1.0718447283126689,-0.1411200938182144,-2.097393244573562,0.0,-1.2740389499582057,0.0,0.0,1.1116433737038895,-0.03617073575527244
52,116,-0.0021,0.0001,100.0,0.0,-0.835840266883942,-0.679396008429667,-0.5510154780790625,0.0,-5.692599459306787,1.6182292236947815,-0.1908787615008979,0.41207846517322233,0.0,-0.4400030448875907,0.4150556885200378,-2.6526138549033407,0.08069633781675555,-0.9391450932774872,0.0,-0.4633881828484615,0.0,0.0,0.6175748613690392,0.8007261441619009
52,117,0.0017,-0.0002,100.0,0.0,-0.012690998808754027,-1.5548227912077297,0.07096532720526913,0.0,0.17565325787458308,0.5173701434367394,-1.0613252621494569,-0.17989825548325938,0.0,0.07041654497608356,0.36144853017256084,-1.247485742381849,0.8884614848767243,-0.45309452978719844,0.0,-1.2740389499582057,0.0,0.0,0.33524999717770315,1.2500827075265324
52,118,-0.001,0.0002,100.0,0.0,-0.4616815086680506,-0.7853266465283743,-1.3195206076851496,0.0,0.17565325787458308,0.6201169909273965,-0.36496806162744305,0.5546075722145117,0.0,-1.1545904706967274,0.8975201136477369,-1.247485742381849,0.19553050817635914,0.5224537643104462,0.0,-0.4633881828484615,0.0,0.0,-0.8646306756354621,1.5508425237467862
52,119,0.001,0.0003,100.0,0.0,-1.1601111906710857,-0.2736616775987539,-1.17299628336336,0.0,0.17565325787458308,0.3412326905954459,-0.71314666188845,0.8580284319896183,0.0,-0.8483387167785156,0.5937462163451642,-0.896203714251476,0.47819923521559626,-0.47722469960581054,0.0,-1.2740389499582057,0.0,0.0,0.7587372934647322,-0.24658372971169698
52,120,0.0012,0.0005,100.0,0.0,-1.1102233562423378,-0.20170879134304454,-1.4062390853450055,0.0,0.17565325787458308,0.6201169909273965,-1.4095038624183807,0.6175652145885518,0.0,-0.23583520894212825,0.12915084399995752,-1.247485742381849,0.5999038260242199,-1.4389843252356156,0.0,-0.4633881828484615,0.0,0.0,0.5469936453212176,0.20277283365289217
52,121,-0.0011,-0.0001,100.0,0.0,-0.5864010947399199,0.13407134451703864,-0.24750080626965107,0.0,0.17565325787458308,-0.011042215087140952,-0.36496806162744305,0.7802057907216877,0.0,-1.052506552723978,0.9868653775601984,-0.5449216861211033,1.1760376550937435,-1.0873732793064719,0.0,-0.4633881828484615,0.0,0.0,0.4764124292733962,-0.0991757565444719
52,122,-0.0019,-0.0,100.0,0.0,-1.1351672734567118,-0.511505940499648,-0.7797728415610315,0.0,0.17565325787458308,0.03299214812314069,-0.8872359620229118,0.8641493138872336,0.0,-2.022303773464934,-0.21036115886780293,-0.19363965799073032,0.8001275076770017,-0.7219735649094884,0.0,-1.2740389499582057,0.0,0.0,2.0997803983735905,1.3511284955847327
52,123,0.0047,-0.0005,100.0,0.0,-1.5093260316726032,-1.570812321486766,-0.256471683268936,0.0,0.17565325787458308,1.8530791608164505,-1.4095038624183807,0.015969965236135645,0.0,-0.3889610859011979,0.3257104246073731,-0.5449216861211033,0.9296840075699518,-0.5840868802313989,0.0,-2.08468971706795,0.0,0.0,0.5469936453212176,0.578425410433911
52,124,-0.0001,-0.0003,100.0,0.0,0.26169209054964193,-2.008525712875797,-1.3868021851798542,0.0,0.17565325787458308,1.1632074705213706,-1.4095038624183807,-0.08458738022246033,0.0,0.1214585039624401,2.0947466500757383,-0.7205627001822961,0.6744969623261702,0.27770489900676826,0.0,-2.08468971706795,0.0,0.0,0.4764124292733962,1.2227409060519867
52,125,-0.0033,0.0003,100.0,0.0,-0.4616815086680506,-0.43155828910437505,-1.1999089143612487,0.0,-5.692599459306787,0.8549669280492324,-1.0613252621494569,0.609695509291777,0.0,-2.17542965042404,0.5758771635626719,-0.896203714251476,0.9571656893654072,-1.0701374437216877,0.0,-0.4633881828484615,0.0,0.0,1.2528058057995826,0.40010931386064125
52,126,0.0003,0.0001,100.0,0.0,-1.010447687384559,-0.2796577514533926,-1.6170546948283708,0.0,0.17565325787458308,-1.02383256892462,-1.5835931625449258,0.705006384552576,0.0,-1.205632429683084,0.8975201136477369,-1.247485742381849,0.8590168258101203,-0.7495509018451063,0.0,-0.4633881828484615,0.0,0.0,0.8998997255604252,1.6197914144217895
52,127,-0.0006,0.0003,100.0,0.0,-1.6839334521735037,-0.6913881561389442,-0.32973384542983075,0.0,0.17565325787458308,0.8990012912595139,-1.0613252621494569,0.6402999187792172,0.0,-1.2566743886694405,1.1298177998203403,-0.896203714251476,1.2152972005158227,-1.4906918319899067,0.0,-1.2740389499582057,0.0,0.0,0.4764124292733962,1.5306333661351548
52,128,0.0016,0.0001,100.0,0.0,-1.65898953495913,-1.0991211782547823,-0.7035203870670419,0.0,0.17565325787458308,1.8677572818865444,-0.01678946136643608,0.9935622454339512,0.0,-1.9202198554922207,1.0583415886903709,-0.36928067205192316,1.1407040642137831,-1.0908204464234164,0.0,-0.4633881828484615,0.0,0.0,0.33524999717770315,0.9576443091463868
52,129,0.0012,0.0003,100.0,0.0,0.6358508487655333,0.379910372557451,-0.6511902712378119,0.0,0.17565325787458308,1.1632074705213706,-0.1908787615008979,0.8973769584734927,0.0,-1.052506552723978,0.21849610791241914,-1.247485742381849,0.858035337174546,-0.23247583430219385,0.0,-0.4633881828484615,0.0,0.0,1.0410621576560681,0.2990635258024832
52,130,0.0021,-0.0003,100.0,0.0,0.5111312626933805,-1.0151761442897502,-1.1685108448637176,0.0,0.17565325787458308,0.326554569525352,-1.4095038624183807,0.8151822587072656,0.0,-1.4098002656285464,0.45079379408502246,-2.476972840842148,0.9767954620764467,-1.2873089720896864,0.0,0.34726258426128276,0.0,0.0,-0.22939973120496876,1.0670115150446533
52,131,0.0028,0.0,100.0,0.0,-1.9084287071028683,-0.20970355648256275,-0.54653003957942,0.0,0.17565325787458308,-0.05507657829742259,-1.2354145622839188,0.24069377204365228,0.0,-1.052506552723978,2.130484755640926,-1.423126756451029,0.9983882120586349,-1.849197212153001,0.0,-1.2740389499582057,0.0,0.0,0.40583121322557475,1.0087615901640632
52,132,-0.0012,-0.0004,100.0,0.0,-0.6861767635974152,0.14606349222631598,-1.5019284400041126,0.0,0.17565325787458308,0.6935075962780327,-1.5835931625449258,0.46279434375235,0.0,-0.49104500387394723,0.8260439025177676,-0.896203714251476,1.6186890297280199,-0.859860249587578,0.0,0.34726258426128276,0.0,0.0,0.40583121322557475,0.3347267451171371
52,133,0.0025,-0.0001,100.0,0.0,-1.9832604587462734,-0.7113750689877852,0.4043829223456642,0.0,0.17565325787458308,0.326554569525352,-1.4095038624183807,0.9297301913602517,0.0,-1.052506552723978,0.3257104246073731,-1.423126756451029,0.7490900986282096,-0.12216648655972216,0.0,-1.2740389499582057,0.0,0.0,1.60571188603874,1.119317570039482
52,134,0.0022,0.0002,100.0,0.0,0.21180425612061066,0.2579902041797073,-0.35066589176149554,0.0,0.17565325787458308,1.001748138750338,-1.7576824626793874,0.8851351946785803,0.0,-0.4400030448875907,1.0583415886903709,-0.7205627001822961,0.48114370112231913,-1.1252921175929234,0.0,0.34726258426128276,0.0,0.0,0.12350634903418865,0.6414304312231527
52,135,-0.0025,0.0002,100.0,0.0,0.6358508487655333,-0.8772664456329246,0.2294508208594385,0.0,0.17565325787458308,0.19445147989434022,-0.71314666188845,1.256760167025683,0.0,-0.23583520894212825,0.5937462163451642,-1.247485742381849,1.268297586835674,-0.7564452360789955,0.0,-2.08468971706795,0.0,0.0,-0.9352118916833337,-0.27273675720913243
52,136,0.0003,0.0001,100.0,0.0,-1.8834847898884945,-0.46753473223225245,-0.6795980484022481,0.0,0.17565325787458308,0.42930141701600916,-1.9317717628059325,0.634179036881761,0.0,-0.031667372996665805,1.1655559053853248,-0.5449216861211033,0.8364425871924471,-0.7012905622077596,0.0,0.34726258426128276,0.0,0.0,0.9704809416082467,1.1407155016282657
52,137,0.0015,-0.0003,100.0,0.0,-0.6612328463830414,0.5198187624991562,-0.8380835420564174,0.0,0.17565325787458308,-0.9651200846440775,-0.01678946136643608,0.6656578580688606,0.0,-0.1337512909693789,0.5044009524324995,-1.247485742381849,1.1593523482893375,0.091557874691332,0.0,-0.4633881828484615,0.0,0.0,-1.0763743237789767,0.32283900534557175
